,0
0,2470.984
1,2480.5015
2,2494.2896
3,2498.0173
4,2503.633
5,2484.6694
6,2480.6492
7,2502.0015
8,2492.5964
9,2487.8682
10,2495.6768
11,2518.6025
12,2529.962
13,2541.029
14,2533.0542
15,2538.895
16,2552.2324
17,2561.7
18,2575.6914
19,2558.5964
20,2557.505
21,2548.4355
22,2556.5735
23,2569.0884
24,2562.295
25,2564.1956
26,2583.0684
27,2590.1306
28,2581.649
29,2564.78
30,2550.269
31,2561.711
32,2559.65
33,2566.4167
34,2579.7856
35,2569.0237
36,2557.622
37,2541.28
38,2515.6213
39,2500.0396
40,2538.2354
41,2559.7913
42,2581.2673
43,2577.898
44,2562.5857
45,2590.0
46,2617.936
47,2602.8599
48,2613.7114
49,2617.231
50,2607.8413
51,2617.5876
52,2637.2788
53,2638.328
54,2688.4136
55,2695.5508
56,2690.581
57,2712.9614
58,2728.9446
59,2733.302
60,2740.885
61,2744.2236
62,2739.3967
63,2730.9504
64,2755.2756
65,2762.6587
66,2779.6172
67,2766.6006
68,2763.0317
69,2750.9553
70,2766.6255
71,2778.7942
72,2772.2827
73,2802.4763
74,2802.316
75,2819.4993
76,2832.85
77,2831.0876
78,2814.3022
79,2819.46
80,2824.0361
81,2800.6553
82,2782.654
83,2766.4592
84,2752.9448
85,2718.4673
86,2702.5225
87,2702.1113
88,2692.6282
89,2706.9011
90,2693.1663
91,2692.858
92,2711.2905
93,2726.6162
94,2729.7214
95,2737.023
96,2720.6643
97,2676.1736
98,2636.6628
99,2653.1235
100,2668.2034
101,2701.7996
102,2690.2551
103,2686.831
104,2685.3901
105,2645.8452
106,2623.3442
107,2616.2876
108,2642.373
109,2665.257
110,2679.836
111,2675.8953
112,2661.4612
113,2647.6677
114,2653.9321
115,2667.8105
116,2703.7637
117,2730.9534
118,2757.2837
119,2761.742
120,2787.1785
121,2800.4324
122,2793.2122
123,2788.1885
124,2781.3198
125,2802.3599
126,2801.6465
127,2791.3987
128,2831.7817
129,2818.3564
130,2812.6492
131,2804.266
132,2787.6128
133,2778.1743
134,2757.7468
135,2750.8975
136,2769.9163
137,2767.6953
138,2754.3208
139,2756.7922
140,2713.175
141,2698.4417
142,2699.286
143,2711.8025
144,2706.994
145,2712.5435
146,2719.978
147,2723.508
148,2701.3616
149,2705.9382
150,2729.4233
151,2743.563
152,2748.054
153,2758.9082
154,2785.2292
155,2809.183
156,2853.1384
157,2859.7036
158,2853.3547
159,2859.0693
160,2880.6555
161,2884.1287
162,2907.0552
163,2945.3225
164,2958.8374
165,2985.5127
166,2965.568
167,2948.0005
168,2946.5408
169,2926.616
170,2919.2656
171,2928.6528
172,2927.11
173,2933.5618
174,2935.6829
175,2941.4897
176,2948.968
177,2955.3418
178,2941.327
179,2930.701
180,2922.2195
181,2921.2722
182,2919.9114
183,2887.7546
184,2897.5159
185,2897.2686
186,2922.242
187,2940.7463
188,2934.342
189,2944.063
190,2975.2446
191,2990.5078
192,3004.5042
193,3006.7915
194,3007.3535
195,3002.296
196,3010.3665
197,3022.967
198,3029.305
199,3029.773
200,3029.2964
201,3043.3403
202,3042.8352
203,3072.5493
204,3072.5522
205,3092.3333
206,3107.2854
207,3113.019
208,3132.0657
209,3130.4412
210,3123.561
211,3146.7178
212,3181.4763
213,3207.6035
214,3197.665
215,3172.1362
216,3131.8416
217,3136.558
218,3077.8228
219,3096.7952
220,3124.5295
221,3106.9539
222,3089.1584
223,3063.7273
224,3090.2576
225,3119.5513
226,3111.8438
227,3087.4004
228,3062.901
229,3090.134
230,3124.0378
231,3120.1018
232,3105.8162
233,3104.6108
234,3079.8774
235,3113.705
236,3128.916
237,3108.1243
238,2989.2222
239,2970.962
240,2905.1997
241,2780.4512
242,2780.0454
243,2808.7546
244,2818.1926
245,2826.9407
246,2717.2712
247,2482.752
248,2451.7966
249,2276.3174
250,2306.49
251,2242.9402
252,2236.0012
253,2137.1536
254,2193.526
255,2295.0405
256,2243.0095
257,2366.4177
258,2401.628
259,2418.6482
260,2383.1863
261,2373.07
262,2445.1804
263,2429.9192
264,2505.3464
265,2557.5366
266,2594.1875
267,2618.5503
268,2625.424
269,2644.178
270,2634.4597
271,2611.1316
272,2608.0579
273,2504.6836
274,2492.1958
275,2526.9114
276,2514.5166
277,2425.421
278,2501.9539
279,2557.5686
280,2547.7178
281,2587.715
282,2600.5164
283,2641.0845
284,2648.8992
285,2609.5046
286,2641.8894
287,2625.612
288,2626.4033
289,2634.1042
290,2620.2288
291,2589.1467
292,2573.2336
293,2596.1946
294,2679.7388
295,2703.3716
296,2738.0332
297,2705.7964
298,2673.397
299,2715.6794
300,2741.1792
301,2722.137
302,2750.836
303,2716.651
304,2725.2905
305,2773.8008
306,2812.3047
307,2769.1145
308,2772.5698
309,2766.8508
310,2758.1123
311,2760.1648
312,2702.0222
313,2679.1267
314,2736.2583
315,2741.26
316,2721.6035
317,2746.1677
318,2735.9219
319,2770.6863
320,2736.5012
321,2734.6646
322,2738.8145
323,2735.9832
324,2771.0256
325,2778.2378
326,2820.6702
327,2801.4194
328,2791.0234
329,2759.2188
330,2768.4172
331,2765.4556
332,2727.723
333,2738.3728
334,2738.0413
335,2753.975
336,2780.6155
337,2816.5564
338,2814.6082
339,2827.4895
340,2819.6135
341,2846.7568
342,2859.6953
343,2881.1199
344,2852.8975
345,2864.4734
346,2898.3408
347,2914.3447
348,2959.8987
349,2955.7942
350,2946.2876
351,2942.835
352,2972.0586
353,3009.092
354,3034.8828
355,3016.8933
356,3022.0908
357,3020.0771
358,3028.2908
359,2981.5234
360,2967.0376
361,3000.1006
362,3015.3198
363,3032.7969
364,3002.284
365,2966.664
366,2941.9763
367,2945.6023
368,2942.571
369,2912.1177
370,2889.1333
371,2905.5642
372,2878.8044
373,2872.3008
374,2868.6653
375,2879.5842
376,2905.6804
377,2950.6196
378,2965.5369
379,2952.6953
380,2933.535
381,2845.3237
382,2847.98
383,2895.1157
384,2883.57
385,2877.425
386,2909.3752
387,2891.9866
388,2886.978
389,2872.6653
390,2821.7925
391,2854.6245
392,2872.145
393,2842.2495
394,2844.0662
395,2819.3096
396,2822.3198
397,2816.6692
398,2827.228
399,2799.925
400,2784.4976
401,2776.7122
